"date","cell_ll_lat","cell_ll_lon","mmsi","hours","fishing_hours"
2016-01-24,42,15.1,"247050980",1.4313,1.4313
2016-01-24,42,15.1,"247102720",2.0533,2.0533
2016-01-24,42,15.1,"247122920",1.2444,1.2444
2016-01-24,44.5,13.8,"238000005",2.6363,2.6363
2016-01-24,44.5,13.9,"238000005",4.0577,4.0577
2016-01-24,44.5,14,"238000005",1.9166,1.9166
2016-01-24,44.5,14,"238536710",5.1108,5.1108
2016-01-24,44.5,13.8,"238649510",2.1016,2.1016
2016-01-24,44.5,14,"238649510",1.0911,1.0911
2016-01-24,44.5,13.7,"238649510",15.0422,15.0422
2016-01-24,44.5,13.9,"238649510",3.8652,3.8652
2016-01-24,44.5,13.6,"238887840",2.4191,1.8911
2016-01-24,41,13.6,"247091570",6.7394,5.9502
2016-01-24,41,13.2,"247094630",3.3147,3.3147
2016-01-24,41,13.1,"247094630",2.6119,1.8469
2016-01-24,41,12.9,"247094960",9.3991,9.3991
2016-01-24,41,13.5,"247097740",8.5499,5.6888
2016-01-24,43,13.9,"247083520",1.8358,1.5691
2016-01-24,43,14,"247086280",1.5833,1.3222
2016-01-24,43,14,"247091130",1.3611,1.3611
2016-01-24,43.5,15.5,"238000003",2.8969,2.8969
2016-01-24,43.5,15.7,"238000003",1.1925,1.1925
2016-01-24,43.5,15.6,"238000003",2.6108,2.6108
2016-01-24,43.5,15.8,"238162240",3.4036,3.1369
2016-01-24,43.5,15.7,"238162240",4.4974,4.2274
2016-01-24,43.5,15.6,"238162240",2.1005,2.1005
2016-01-24,43.5,15.6,"238211140",2.6202,2.6202
2016-01-24,43.5,15.7,"238211140",5.8194,5.8194
2016-01-24,43.5,15.8,"238211140",3.0966,2.08
2016-01-24,43.5,15.4,"238317140",1.7222,1.7222
2016-01-24,43.5,15.5,"238317140",3.1052,3.1052
2016-01-24,43.5,15.6,"238317140",3.1863,3.1863
2016-01-24,43.5,15.7,"238317140",2.3758,2.3758
2016-01-24,43.5,15.7,"238445140",1.6394,1.6394
2016-01-24,43.5,15.8,"238445140",1.3225,1.3225
2016-01-24,43.5,15.5,"238445140",3.1774,3.1774
2016-01-24,43.5,15.6,"238445140",2.4366,2.4366
2016-01-24,43.5,15.5,"238547610",1.8677,1.8677
2016-01-24,43.5,15.6,"238547610",2.6672,2.6672
2016-01-24,43.5,15.7,"238547610",2.6747,2.6747
2016-01-24,43.5,15.5,"238914140",5.4719,2.4336
2016-01-24,43.5,15.7,"238914140",1.6177,1.3288
2016-01-24,43.5,15.6,"238914140",3.7188,3.7188
2016-01-24,43.5,15.7,"238957340",3.6219,3.6219
2016-01-24,43.5,15.5,"238957340",2.4052,2.4052
2016-01-24,43.5,15.6,"238957340",3.4199,3.4199
2016-01-24,43.5,15.8,"238957340",3.4033,2.0997
2016-01-24,45.5,13.5,"278526000",1.0661,1.0661
2016-01-24,45.5,13.4,"278526000",1.073,1.073
2016-01-24,42.4,15.5,"247120640",2.0838,2.0838
2016-01-24,42.4,15.6,"247120640",5.5444,5.5444
2016-01-24,44.4,13.9,"238000005",2.0025,2.0025
2016-01-24,44.4,14,"238000005",3.2394,3.2394
2016-01-24,44.4,14,"238413540",4.0891,4.0891
2016-01-24,44.4,14.1,"238413540",4.3336,3.2947
2016-01-24,44.4,13.9,"238413540",2.2247,2.2247
2016-01-24,44.4,13.7,"238413540",2.9947,2.9947
2016-01-24,44.4,14.1,"238536710",4.2061,4.2061
2016-01-24,44.4,14,"238649510",1.1094,1.1094
2016-01-24,44.4,13.9,"238649510",1.7494,1.7494
2016-01-24,44.4,14.1,"238649510",4.2216,1.3352
