"date","cell_ll_lat","cell_ll_lon","flag","geartype","hours","fishing_hours","mmsi_present"
2016-02-10,42,16.08,"ITA","trawlers",1.2805,1.2805,5
2016-02-10,42,16.1,"ITA","trawlers",1.068,1.068,4
2016-02-10,42,16.06,"ITA","trawlers",1.8116,1.8116,6
2016-02-10,42,16.02,"ITA","trawlers",1.4333,1.1697,4
2016-02-10,42,16.04,"ITA","trawlers",1.0222,1.0222,3
2016-02-10,42,16.03,"ITA","trawlers",1.323,1.323,4
2016-02-10,42,16.11,"ITA","trawlers",1.8255,1.8255,6
2016-02-10,42,15.26,"ITA","trawlers",1.298,1.298,3
2016-02-10,42,15.2,"ITA","trawlers",1.4272,1.4272,1
2016-02-10,42,16.01,"ITA","trawlers",1.3302,1.3302,3
2016-02-10,42,16.07,"ITA","trawlers",1.0447,1.0447,3
2016-02-10,42,15.13,"ITA","trawlers",4.7358,4.7358,1
2016-02-10,42,15.97,"ITA","trawlers",1.0144,1.0144,3
2016-02-10,42,15.99,"ITA","trawlers",1.0463,1.0463,3
2016-02-10,42,16.12,"ITA","trawlers",1.5458,1.5458,4
2016-02-10,42,15.28,"ITA","trawlers",1.195,1.195,3
2016-02-10,42,16.09,"ITA","trawlers",2.1213,2.1213,7
2016-02-10,42,15.96,"ITA","trawlers",1.0616,1.0616,3
2016-02-10,42,16.05,"ITA","trawlers",15.2869,14.8863,6
2016-02-10,44,13.42,"ITA","trawlers",1.2719,1.2719,1
2016-02-10,42.5,14.63,"ITA","trawlers",1.0458,1.0458,2
2016-02-10,42.5,14.55,"ITA","trawlers",7.1669,7.1669,1
2016-02-10,44.5,12.89,"ITA","trawlers",4.2761,4.2761,1
2016-02-10,42.08,15.8,"ITA","trawlers",1.5661,1.5661,5
2016-02-10,42.08,15.83,"ITA","trawlers",1.0436,1.0436,3
2016-02-10,42.08,15.84,"ITA","trawlers",1.0272,1.0272,4
2016-02-10,42.08,16.19,"ITA","trawlers",2.5444,2.5444,1
2016-02-10,44.08,13.07,"ITA","trawlers",1.2719,1.2719,1
2016-02-10,42.33,14.57,"ITA","trawlers",2.1058,2.1058,4
2016-02-10,42.33,14.58,"ITA","trawlers",1.3341,1.3341,3
2016-02-10,42.33,14.61,"ITA","trawlers",1.0547,1.0547,4
2016-02-10,42.33,14.59,"ITA","trawlers",1.0666,1.0666,3
