"dated","lat","lon","mmsi","hours","fishing_hours"
"2012-01-04",43,3.4,"228149700",0,0
"2012-01-04",43,3.6,"228242800",8.4944,0
"2012-01-04",43.5,4,"227317550",11.1461,0
"2012-01-04",43.5,4.1,"227714430",22.7838,0
"2012-01-04",43.5,4,"227839000",0.6222,0
"2012-01-04",43.5,4,"228263000",10.9458,0
"2012-01-04",5.3,0.1,"312864000",3.7,0
"2012-01-04",43.4,3.9,"227145900",4.6288,0
"2012-01-04",43.4,4,"227145900",13.7458,0
"2012-01-04",43.4,4,"227317550",0,0
"2012-01-04",43.4,3.9,"227317980",0.2766,0
"2012-01-04",43.4,4,"227317980",1.2958,0
"2012-01-04",43.4,3.9,"227318540",10.5888,0
"2012-01-04",43.4,4,"227318540",0.8552,0
"2012-01-04",43.4,4,"227318650",23.4294,0
"2012-01-04",43.4,3.8,"227319840",1.3722,0
"2012-01-04",43.4,3.7,"227319840",0.2513,0
"2012-01-04",43.4,3.9,"227319840",0.2163,0
"2012-01-04",43.4,4,"227320020",4.7177,0
"2012-01-04",43.4,3.7,"227320750",0.6405,0
"2012-01-04",43.4,4,"227714430",0.3794,0
"2012-01-04",43.4,3.9,"227839000",2.2558,0
"2012-01-04",43.4,4,"227839000",10.5236,0
"2012-01-04",43.4,4.9,"228187700",1.5966,0
"2012-01-04",43.4,4.9,"228236800",1.9983,0
"2012-01-04",43.4,4.1,"228263000",12.7516,0
"2012-01-04",43.4,4,"228263000",0.305,0
"2012-01-04",5.6,0,"312864000",21.8,0
"2012-01-04",43.3,3.6,"227139900",0.6502,0
"2012-01-04",43.3,3.8,"227142100",0.2122,0
"2012-01-04",43.3,3.7,"227142100",0.2219,0
"2012-01-04",43.3,3.8,"227145900",1.0263,0
"2012-01-04",43.3,3.9,"227311010",2.7216,0
"2012-01-04",43.3,3.7,"227311010",0.3594,0
"2012-01-04",43.3,3.8,"227311010",2.3294,0
"2012-01-04",43.3,3.6,"227311010",10.2383,0
"2012-01-04",43.3,4,"227311010",1.6994,0
"2012-01-04",43.3,4,"227315440",0.7219,0
"2012-01-04",43.3,3.7,"227315440",1.2894,0
"2012-01-04",43.3,3.6,"227315440",11.7869,0
"2012-01-04",43.3,3.9,"227315440",1.1544,0
"2012-01-04",43.3,3.8,"227315440",4.7183,0
"2012-01-04",43.3,3.8,"227316290",1.9169,0
"2012-01-04",43.3,3.7,"227316290",0.4888,0
"2012-01-04",43.3,3.8,"227317990",1.1238,0
"2012-01-04",43.3,3.7,"227317990",12.2272,0
"2012-01-04",43.3,3.6,"227318610",14.0661,0
"2012-01-04",43.3,3.8,"227319840",2.3269,0
"2012-01-04",43.3,3.7,"227319840",3.7466,0
"2012-01-04",43.3,3.6,"227319840",13.9872,0
"2012-01-04",43.3,3.9,"227319840",1.5502,0
"2012-01-04",43.3,4.3,"227320020",19.0052,0
"2012-01-04",43.3,3.9,"227320290",2.7333,0
"2012-01-04",43.3,3.8,"227320290",1.3225,0
"2012-01-04",43.3,3.7,"227320750",18.1441,0
"2012-01-04",43.3,3.9,"227322420",3.3327,0
"2012-01-04",43.3,3.8,"227322420",3.4388,0
"2012-01-04",43.3,3.6,"227322420",16.1358,0
"2012-01-04",43.3,3.7,"227322420",0.428,0
"2012-01-04",43.3,4.9,"227580250",1.3441,0
"2012-01-04",43.3,4.8,"227604870",8.6222,0
"2012-01-04",43.3,4.9,"227604870",0.5361,0
"2012-01-04",43.3,5,"227604870",0,0
"2012-01-04",43.3,3.9,"227839000",8.7077,0
"2012-01-04",43.3,4,"227839000",1.9541,0
"2012-01-04",43.3,3.7,"227913000",1.1222,0
"2012-01-04",43.3,3.6,"227913000",4.0038,0
"2012-01-04",43.3,3.8,"227913000",2.3905,0
"2012-01-04",43.3,3.9,"227913000",1.6177,0
"2012-01-04",43.3,4,"227913000",1.2105,0
"2012-01-04",43.3,3.9,"228154900",1.9,0
"2012-01-04",43.3,4,"228154900",2.0388,0
"2012-01-04",43.3,4.1,"228154900",1.7108,0
"2012-01-04",43.3,3.8,"228154900",1.4716,0
"2012-01-04",43.3,4,"228176700",2.1672,0
"2012-01-04",43.3,3.6,"228176700",12.3849,0
"2012-01-04",43.3,3.8,"228176700",2.8919,0
"2012-01-04",43.3,3.9,"228176700",3.0613,0
"2012-01-04",43.3,3.7,"228176700",1.283,0
"2012-01-04",43.3,5,"228187700",0.4341,0
"2012-01-04",43.3,4.9,"228187700",11.9633,0
"2012-01-04",43.3,4.8,"228187700",0.3144,0
"2012-01-04",43.3,3.7,"228192800",1.8058,0
"2012-01-04",43.3,3.6,"228192800",10.8152,0
"2012-01-04",43.3,4.9,"228218800",5.6155,0
"2012-01-04",43.3,4.9,"228236800",1.2511,0
"2012-01-04",43.3,4.8,"228236800",4.2561,0
"2012-01-04",43.3,3.7,"228242800",0.838,0
"2012-01-04",43.3,3.6,"228242800",12.5552,0
"2012-01-04",43.2,3.6,"227139900",0.4169,0
"2012-01-04",43.2,3.5,"227139900",0.833,0
"2012-01-04",43.2,3.4,"227139900",0.6838,0
"2012-01-04",43.2,3.8,"227142100",0.448,0
"2012-01-04",43.2,3.9,"227142100",22.6808,0
"2012-01-04",43.2,3.6,"227311010",0.4619,0
"2012-01-04",43.2,3.7,"227311010",3.0216,0
"2012-01-04",43.2,3.8,"227311010",2.0175,0
"2012-01-04",43.2,3.6,"227315440",1.3002,0
"2012-01-04",43.2,3.7,"227315440",2.8933,0
"2012-01-04",43.2,3.8,"227315440",0.5163,0
"2012-01-04",43.2,3.8,"227316290",0.538,0
"2012-01-04",43.2,3.7,"227316290",3.2563,0
"2012-01-04",43.2,3.6,"227316290",1.7002,0
"2012-01-04",43.2,3.5,"227316290",2.6674,0
"2012-01-04",43.2,3.4,"227316290",13.6513,0
"2012-01-04",43.2,3.5,"227317410",1.0555,0
"2012-01-04",43.2,3.7,"227317410",1.7894,0
"2012-01-04",43.2,3.6,"227317410",2.0836,0
"2012-01-04",43.2,3.4,"227317410",13.3158,0
"2012-01-04",43.2,3.6,"227317990",1.1063,0
"2012-01-04",43.2,3.8,"227317990",1.6652,0
"2012-01-04",43.2,3.9,"227317990",4.0558,0
"2012-01-04",43.2,3.7,"227317990",3.833,0
"2012-01-04",43.2,3.5,"227318610",2.7336,0
"2012-01-04",43.2,3.4,"227318610",4.6441,0
"2012-01-04",43.2,3.6,"227318610",0.3833,0
"2012-01-04",43.2,3.8,"227320290",1.1555,0
"2012-01-04",43.2,3.7,"227320290",2.9502,0
"2012-01-04",43.2,3.6,"227320290",14.8702,0
"2012-01-04",43.2,3.9,"227321170",2.2852,0
"2012-01-04",43.2,3.8,"227321170",2.4375,0
"2012-01-04",43.2,3.5,"227321170",1.1666,0
"2012-01-04",43.2,3.7,"227321170",0.2108,0
"2012-01-04",43.2,3.7,"227322420",3.3938,0
"2012-01-04",43.2,3.6,"227322420",1.4391,0
"2012-01-04",43.2,3.8,"227322420",0.8844,0
"2012-01-04",43.2,3.4,"227438000",2.338,0
"2012-01-04",43.2,3.5,"227438000",1.1047,0
"2012-01-04",43.2,3.6,"227438000",3.0819,0
"2012-01-04",43.2,3.7,"227438000",1.1405,0
"2012-01-04",43.2,4.8,"227580250",2.4227,0
"2012-01-04",43.2,3.6,"227913000",0.8127,0
"2012-01-04",43.2,3.7,"227913000",0.8761,0
"2012-01-04",43.2,3.6,"228154900",1.1883,0
"2012-01-04",43.2,3.8,"228154900",1.4783,0
"2012-01-04",43.2,3.4,"228154900",10.6552,0
"2012-01-04",43.2,3.5,"228154900",1.295,0
"2012-01-04",43.2,3.7,"228154900",2.1772,0
"2012-01-04",43.2,3.7,"228176700",2.2294,0
"2012-01-04",43.2,3.8,"228176700",1.0008,0
"2012-01-04",43.2,4.9,"228187700",4.6077,0
"2012-01-04",43.2,5,"228187700",1.3594,0
"2012-01-04",43.2,4.8,"228187700",4.0355,0
"2012-01-04",43.2,3.7,"228192800",0.7316,0
"2012-01-04",43.2,4.8,"228218800",4.8738,0
"2012-01-04",43.2,4.9,"228218800",0.6388,0
"2012-01-04",43.2,4.9,"228236800",0,0
"2012-01-04",43.2,4.8,"228236800",4.7266,0
"2012-01-04",43.2,3.7,"228242800",0.2133,0
"2012-01-04",43.2,3.6,"228242800",1.1277,0
"2012-01-04",43.1,3.6,"227311010",0.6391,0
"2012-01-04",43.1,3.4,"227317410",0.4663,0
"2012-01-04",43.1,3.5,"227317410",1.4113,0
"2012-01-04",43.1,3.7,"227317990",0.7944,0
"2012-01-04",43.1,3.4,"227318610",1.1052,0
"2012-01-04",43.1,3.4,"227321170",12.2366,0
"2012-01-04",43.1,3.6,"227321170",0.4491,0
"2012-01-04",43.1,3.7,"227321170",4.9786,0
"2012-01-04",43.1,3.6,"227438000",0.6166,0
"2012-01-04",43.1,3.5,"227438000",1.0669,0
"2012-01-04",43.1,3.4,"227438000",14.4297,0
"2012-01-04",43.1,3.7,"228192800",10.7127,0
"2012-01-04",43.1,3.8,"228242800",0.9322,0
"2012-01-08",5.6,0,"312864000",23.8502,0
"2012-01-08",43.3,3.6,"227311010",16.9175,0
"2012-01-08",43.3,3.6,"228192800",24.3119,0
"2012-01-08",43.3,3.6,"228242800",24.0116,0
"2012-01-05",43,3.4,"228198600",0,0
"2012-01-05",43,3.9,"228242800",5.3627,0
"2012-01-05",43.5,4,"227318540",0.7161,0
"2012-01-05",43.5,4.1,"227714430",23.6086,0
"2012-01-05",43.5,4.1,"227839000",11.0425,0
"2012-01-05",43.5,4.1,"228263000",11.0061,0
"2012-01-05",43.4,3.7,"227142100",0.2994,0
"2012-01-05",43.4,3.9,"227317550",21.6694,0
"2012-01-05",43.4,4,"227317550",0.673,0
"2012-01-05",43.4,3.9,"227317980",16.6741,0
"2012-01-05",43.4,3.8,"227317980",1.1927,0
"2012-01-05",43.4,4,"227317980",3.0047,0
"2012-01-05",43.4,4,"227318540",12.9997,0
"2012-01-05",43.4,3.9,"227318540",8.1855,0
"2012-01-05",43.4,3.8,"227319840",1.0069,0
"2012-01-05",43.4,3.9,"227319840",0.7827,0
"2012-01-05",43.4,3.9,"227320020",14.9233,0
"2012-01-05",43.4,3.9,"227714430",2.2319,0
"2012-01-05",43.4,3.8,"227714430",1.2836,0
"2012-01-05",43.4,4,"227714430",6.6677,0
"2012-01-05",43.4,3.9,"227839000",1.9786,0
"2012-01-05",43.4,4,"227839000",1.0897,0
"2012-01-05",43.4,4.9,"228187700",1.4302,0
"2012-01-05",43.4,4.9,"228236800",10.6788,0
"2012-01-05",43.4,4,"228263000",1.7891,0
"2012-01-05",43.4,4.1,"228263000",10.9838,0
"2012-01-05",5.6,0,"312864000",21.9502,0
"2012-01-05",43.3,3.6,"227139900",23.6769,0
"2012-01-05",43.3,3.7,"227139900",1.7175,0
"2012-01-05",43.3,3.6,"227142100",1.6505,0
"2012-01-05",43.3,3.8,"227142100",0.3777,0
"2012-01-05",43.3,3.7,"227142100",0.25,0
"2012-01-05",43.3,3.9,"227142100",0.17,0
"2012-01-05",43.3,3.6,"227311010",13.8238,0
"2012-01-05",43.3,3.7,"227311010",0.2066,0
"2012-01-05",43.3,3.8,"227311010",0.5544,0
"2012-01-05",43.3,3.9,"227311010",0.3722,0
"2012-01-05",43.3,3.6,"227317990",0.9563,0
"2012-01-05",43.3,3.8,"227317990",2.5497,0
"2012-01-05",43.3,4,"227317990",3.0786,0
"2012-01-05",43.3,3.9,"227317990",2.3261,0
"2012-01-05",43.3,3.7,"227317990",12.7994,0
"2012-01-05",43.3,3.8,"227318540",1.0886,0
"2012-01-05",43.3,3.6,"227318610",14.308,0
"2012-01-05",43.3,3.8,"227319840",1.6002,0
"2012-01-05",43.3,3.6,"227319840",15.7916,0
"2012-01-05",43.3,3.7,"227319840",4.665,0
