date,cell_ll_lat,cell_ll_lon,mmsi,hours,fishing_hours
2015-02-01,43.2,15.7,238337540,8.58,8.58
2015-02-01,42.9,15,247146920,8.5697,8.5697
2015-02-01,43.2,16,238506240,6.8338,6.8338
2015-02-01,43.2,15.8,238987940,6.5627,6.5627
2015-02-01,43.2,16,238000003,6.2969,6.2969
2015-02-01,43.5,15.6,238156640,6.575,6.1388
2015-02-01,42.9,16,238000005,5.8808,5.2694
2015-02-01,43.2,16.1,238267000,4.3438,4.3438
2015-02-01,43.2,15.7,238117140,4.0225,4.0225
2015-02-01,43.4,15.8,238988040,3.548,3.548
2015-02-01,43.3,15.8,238988040,3.5002,3.5002
2015-02-01,43.5,15.5,238791640,3.3472,3.3472
2015-02-01,42.8,15.3,247146920,3.2963,3.2963
2015-02-01,41.2,16.5,247127890,3.1477,3.1477
2015-02-01,43.4,15.3,238988040,3.058,3.058
2015-02-01,43.4,15.3,238156640,2.9277,2.9277
2015-02-01,43.4,15.6,238987940,2.8138,2.8138
2015-02-01,43.1,16.1,238267000,3.0194,2.8058
2015-02-01,42,16.3,247126890,2.7491,2.7491
2015-02-01,43.4,15.7,238988040,2.6252,2.6252
2015-02-01,42.8,15.5,247146920,2.5913,2.5913
2015-02-01,42.8,15.2,247146920,2.5866,2.5866
2015-02-01,43.3,15.2,238337540,2.5413,2.5413
2015-02-01,43.4,15.4,238987940,2.5136,2.5136
2015-02-01,43.4,15.5,238987940,2.4922,2.4922
2015-02-01,43.4,15.5,238988040,2.4916,2.4916
2015-02-01,43.5,15.6,238791640,2.4888,2.4888
2015-02-01,43.3,15.8,238987940,2.4163,2.4163
2015-02-01,43,15.9,238000005,2.8219,2.4055
2015-02-01,43.4,15.4,238156640,2.3255,2.3255
2015-02-01,42,15.1,247100570,2.3025,2.3025
2015-02-01,43.4,15.3,238987940,2.2919,2.2919
2015-02-01,43.4,15.8,238156640,2.278,2.278
2015-02-01,43.3,15.9,238506240,2.2722,2.2722
2015-02-01,43.4,15.4,238988040,2.2719,2.2719
2015-02-01,43.3,15.5,238337540,2.2716,2.2716
2015-02-01,43.3,15.3,238337540,2.2225,2.2225
2015-02-01,43.1,16,238267000,2.1583,2.1583
2015-02-01,42.8,15.4,247146920,2.1102,2.1102
2015-02-01,43.3,15.9,238000003,2.103,2.103
2015-02-01,43.4,15.6,238988040,2.065,2.065
2015-02-01,41.3,16.4,247127890,2.05,2.05
2015-02-01,43.3,15.7,238987940,2.5447,1.9386
2015-02-01,43.3,15.2,238117140,1.9052,1.9052
2015-02-01,41.4,16.6,247131080,1.8691,1.8691
2015-02-01,43.5,15.5,238156640,1.8636,1.8636
2015-02-01,43.1,16.1,238000005,1.825,1.825
2015-02-01,43.3,15.2,238987940,1.7413,1.7413
2015-02-01,43.2,15.6,238117140,1.7277,1.7277
2015-02-01,43.2,15.8,238988040,1.7166,1.7166
2015-02-01,43.4,15.8,238000003,1.9111,1.6997
2015-02-01,43.4,15.3,238337540,1.6836,1.6836
2015-02-01,43.5,15.4,238337540,1.683,1.683
2015-02-01,43.4,15.7,238791640,1.6797,1.6797
2015-02-01,43.4,15.8,238791640,2.1005,1.6783
2015-02-01,43.4,15.3,238117140,1.6663,1.6663
2015-02-01,41.4,16.6,247122040,1.6552,1.6552
2015-02-01,41.4,16.5,247121640,1.6336,1.6336
2015-02-01,43.3,15.4,238117140,1.6158,1.6158
2015-02-01,43.4,15.2,238987940,1.5719,1.5719
