"dated","lat","lon","mmsi","hours","fishing_hours"
"2012-01-10",5.6,0,"312864000",25.6375,0
"2012-01-09",5.6,0,"312864000",25.4994,0
"2012-01-06",43.3,4.9,"228187700",24.9958,0
"2012-01-03",43.3,3.7,"227320750",24.8619,0
"2012-01-03",43.4,3.9,"227318650",24.6427,0
"2012-01-10",43.4,4,"227714430",24.4719,0
"2012-01-08",43.3,3.6,"228192800",24.3119,0
"2012-01-05",43.3,3.6,"228192800",24.2069,0
"2012-01-07",43.3,3.6,"228242800",24.1291,0
"2012-01-08",43.3,3.6,"228242800",24.0116,0
"2012-01-06",5.6,0,"312864000",23.95,0
"2012-01-05",43.1,3.5,"228149700",23.8836,0
"2012-01-08",5.6,0,"312864000",23.8502,0
"2012-01-10",5.6,0,"627001000",23.7941,0
"2012-01-07",43.3,3.6,"228192800",23.6955,0
"2012-01-05",43.3,3.6,"227139900",23.6769,0
"2012-01-05",43.5,4.1,"227714430",23.6086,0
"2012-01-07",43.3,3.6,"227311010",23.4944,0
"2012-01-04",43.4,4,"227318650",23.4294,0
"2012-01-03",43.3,3.6,"227311010",23.2225,0
"2012-01-02",43.3,3.7,"227320750",22.9702,0
"2012-01-04",43.5,4.1,"227714430",22.7838,0
"2012-01-04",43.2,3.9,"227142100",22.6808,0
"2012-01-06",43.3,3.6,"228176700",22.363,0
"2012-01-10",43.1,3.8,"227142100",22.2805,0
"2012-01-10",43.1,3.5,"227319580",22.2038,0
"2012-01-05",43.2,4,"227142100",22.0966,0
"2012-01-10",43.3,4,"227320020",21.9969,0
"2012-01-05",5.6,0,"312864000",21.9502,0
"2012-01-07",5.6,0,"312864000",21.9133,0
"2012-01-04",5.6,0,"312864000",21.8,0
"2012-01-05",43.4,3.9,"227317550",21.6694,0
"2012-01-07",43.3,3.6,"228168900",21.5686,0
"2012-01-02",43.3,3.9,"227311010",21.4686,0
"2012-01-06",43.2,3.9,"227142100",21.3555,0
"2012-01-06",43.3,3.6,"227320750",21.3027,0
"2012-01-06",43.3,3.6,"228192800",21.0244,0
"2012-01-10",43.3,4.9,"228218800",20.7897,0
"2012-01-05",43.3,3.6,"227320750",20.5627,0
"2012-01-05",43.2,5.2,"227604870",20.3319,0
"2012-01-06",43,3.4,"228149700",20.2727,0
"2012-01-09",5.6,0,"627001000",20.2113,0
"2012-01-06",43.3,3.6,"227319840",19.8547,0
"2012-01-04",43.3,4.3,"227320020",19.0052,0
"2012-01-02",43.2,3.7,"228192800",18.7613,0
"2012-01-01",43.3,3.6,"228192800",18.6394,0
"2012-01-09",43.3,3.6,"227311010",18.5619,0
"2012-01-10",43.1,5.4,"227604870",18.4913,0
"2012-01-04",43.3,3.7,"227320750",18.1441,0
"2012-01-10",43,3.4,"227305360",18.1005,0
"2012-01-10",43.2,3.4,"228154900",17.6983,0
"2012-01-06",43.3,3.6,"228168900",17.6619,0
"2012-01-10",43.1,3.4,"227318690",17.5236,0
"2012-01-07",43.3,3.6,"227139900",17.3002,0
"2012-01-10",43.1,4,"227317860",17.1438,0
"2012-01-08",43.3,3.6,"227311010",16.9175,0
"2012-01-05",43.4,3.9,"227317980",16.6741,0
"2012-01-05",43.3,4.9,"228187700",16.573,0
"2012-01-06",43.3,3.6,"227139900",16.5619,0
"2012-01-05",43.2,3.6,"227320290",16.3275,0
"2012-01-10",43.2,3.7,"227315440",16.1783,0
"2012-01-04",43.3,3.6,"227322420",16.1358,0
"2012-01-03",43.2,3.7,"227320290",16.0616,0
"2012-01-06",43.3,3.8,"227317990",15.9986,0
"2012-01-05",43.3,3.6,"227319840",15.7916,0
"2012-01-03",43.1,3.7,"227321170",15.7372,0
"2012-01-05",43.4,3.9,"227320020",14.9233,0
"2012-01-04",43.2,3.6,"227320290",14.8702,0
"2012-01-04",43.1,3.4,"227438000",14.4297,0
"2012-01-05",43.3,3.6,"228242800",14.383,0
"2012-01-05",43.2,3.5,"227321170",14.335,0
"2012-01-05",43.3,3.6,"227318610",14.308,0
"2012-01-10",43.3,4.8,"227588520",14.1997,0
"2012-01-04",43.3,3.6,"227318610",14.0661,0
"2012-01-03",43.3,3.6,"227319840",14.0274,0
"2012-01-05",43.3,4.8,"228218800",14.013,0
"2012-01-04",43.3,3.6,"227319840",13.9872,0
"2012-01-03",43.1,3.5,"227438000",13.8688,0
"2012-01-06",43.4,4,"227318540",13.8591,0
"2012-01-05",43.3,3.6,"227311010",13.8238,0
"2012-01-10",43.2,3.4,"227317410",13.8013,0
"2012-01-10",43.4,4.9,"227580250",13.7711,0
"2012-01-04",43.4,4,"227145900",13.7458,0
"2012-01-05",43.1,3.5,"227438000",13.7141,0
"2012-01-04",43.2,3.4,"227316290",13.6513,0
"2012-01-03",43.1,3.5,"227317410",13.5752,0
"2012-01-10",43.3,3.6,"227139900",13.3194,0
"2012-01-04",43.2,3.4,"227317410",13.3158,0
"2012-01-05",43.3,3.7,"227322420",13.293,0
"2012-01-10",43.3,4.9,"228210900",13.23,0
"2012-01-10",43.3,3.6,"227319840",13.1766,0
"2012-01-05",43.4,4,"227318540",12.9997,0
"2012-01-06",43.3,3.6,"227311010",12.9836,0
"2012-01-10",43.2,3.4,"227316290",12.9652,0
"2012-01-03",43.4,4.1,"228263000",12.9402,0
"2012-01-06",43.3,3.6,"227322420",12.8197,0
"2012-01-05",43.3,3.7,"227317990",12.7994,0
"2012-01-04",43.4,4.1,"228263000",12.7516,0
"2012-01-10",43.4,4.1,"227318120",12.7288,0
"2012-01-06",43.3,3.6,"228242800",12.6461,0
"2012-01-04",43.3,3.6,"228242800",12.5552,0
"2012-01-09",43.4,4.9,"227580250",12.4769,0
"2012-01-04",43.3,3.6,"228176700",12.3849,0
"2012-01-06",43.2,3.5,"227321170",12.3702,0
"2012-01-04",43.1,3.4,"227321170",12.2366,0
"2012-01-04",43.3,3.7,"227317990",12.2272,0
"2012-01-10",43.3,4.9,"228187700",12.1922,0
"2012-01-09",43.4,4,"227714430",12.155,0
"2012-01-10",43.2,3.4,"227321170",12.0813,0
"2012-01-03",43.3,3.6,"228242800",12.0711,0
"2012-01-09",43.2,3.7,"228192800",11.99,0
"2012-01-04",43.3,4.9,"228187700",11.9633,0
"2012-01-05",43.3,3.6,"228176700",11.9347,0
"2012-01-09",43.4,4.1,"228172900",11.9052,0
"2012-01-03",43.3,3.6,"228192800",11.8266,0
"2012-01-09",43.4,4,"227318120",11.7938,0
"2012-01-04",43.3,3.6,"227315440",11.7869,0
"2012-01-10",43.3,4.8,"228210900",11.7674,0
"2012-01-03",43.3,3.6,"228176700",11.6747,0
"2012-01-10",43.2,4.9,"228236800",11.6336,0
"2012-01-10",43.1,4,"228172900",11.555,0
"2012-01-03",43.3,3.6,"227318610",11.5438,0
"2012-01-05",43.2,3.4,"228154900",11.5002,0
"2012-01-03",43.5,4,"227839000",11.4991,0
"2012-01-10",43.2,3.4,"227320290",11.403,0
"2012-01-10",43.3,3.6,"227318610",11.3141,0
"2012-01-03",43.5,4.1,"227714430",11.283,0
"2012-01-04",43.5,4,"227317550",11.1461,0
"2012-01-09",43.3,3.6,"228242800",11.1208,0
"2012-01-05",43.5,4.1,"227839000",11.0425,0
"2012-01-05",43.5,4.1,"228263000",11.0061,0
"2012-01-10",43.2,3.4,"227438000",10.9983,0
"2012-01-05",43.4,4.1,"228263000",10.9838,0
"2012-01-04",43.5,4,"228263000",10.9458,0
"2012-01-10",43.5,4,"227145900",10.918,0
"2012-01-10",43,3.4,"228154900",10.8661,0
"2012-01-04",43.3,3.6,"228192800",10.8152,0
"2012-01-10",43.4,4,"227318120",10.7436,0
"2012-01-10",43.3,3.6,"228192800",10.7402,0
"2012-01-04",43.1,3.7,"228192800",10.7127,0
"2012-01-03",43.3,3.9,"227839000",10.7008,0
"2012-01-05",43.4,4.9,"228236800",10.6788,0
"2012-01-04",43.2,3.4,"228154900",10.6552,0
"2012-01-10",43.3,3.6,"228176700",10.5941,0
"2012-01-04",43.4,3.9,"227318540",10.5888,0
"2012-01-04",43.4,4,"227839000",10.5236,0
"2012-01-10",43.3,4.9,"228236800",10.5133,0
"2012-01-10",43.5,4.1,"228172900",10.4391,0
"2012-01-10",43.3,3.7,"227317990",10.3633,0
"2012-01-10",43.3,3.6,"227320750",10.305,0
"2012-01-04",43.3,3.6,"227311010",10.2383,0
"2012-01-10",43.3,3.6,"228242800",10.1838,0
"2012-01-09",43,3.7,"228242800",10.1369,0
"2012-01-03",43.2,3.8,"228192800",10.0677,0
"2012-01-10",43.3,3.6,"227311010",9.9402,0
"2012-01-10",43.3,3.6,"227322420",9.77,0
"2012-01-10",43.1,4.1,"227839000",9.65,0
"2012-01-10",43.3,4.9,"227588520",9.61,0
"2012-01-02",43.3,3.6,"228192800",9.5836,0
"2012-01-03",43.2,3.8,"228242800",9.4994,0
"2012-01-03",43.3,3.6,"227315440",9.2105,0
"2012-01-09",43.3,3.6,"228192800",9.0733,0
"2012-01-06",43.3,3.9,"227315440",8.8444,0
"2012-01-04",43.3,3.9,"227839000",8.7077,0
"2012-01-04",43.3,4.8,"227604870",8.6222,0
"2012-01-06",43.4,3.9,"227318540",8.6094,0
"2012-01-09",43.3,4,"227322420",8.5488,0
"2012-01-03",43.5,4.1,"227145900",8.5188,0
"2012-01-04",43,3.6,"228242800",8.4944,0
"2012-01-09",43.3,4.9,"227588520",8.448,0
"2012-01-03",43.3,3.9,"227317990",8.428,0
"2012-01-02",43.3,3.6,"228242800",8.39,0
"2012-01-05",43.4,3.9,"227318540",8.1855,0
"2012-01-06",43.2,4,"228172900",8.0394,0
"2012-01-06",43.1,3.8,"228242800",7.7233,0
"2012-01-09",43.2,4,"227317990",7.645,0
"2012-01-09",43.1,3.6,"227318690",7.643,0
"2012-01-01",5.6,0,"627006000",7.4249,0
"2012-01-06",43.2,3.6,"227139900",7.0305,0
"2012-01-10",43.1,3.7,"228192800",6.8725,0
"2012-01-10",43.3,4.9,"227580250",6.7786,0
"2012-01-05",43.4,4,"227714430",6.6677,0
"2012-01-03",42.9,4.1,"228176700",6.623,0
"2012-01-10",42.9,3.8,"228176700",6.5158,0
"2012-01-09",43.3,4,"227320750",6.4488,0
"2012-01-05",43.2,4,"227311010",6.3677,0
"2012-01-03",5.1,0,"312864000",6.0497,0
"2012-01-10",42.9,3.9,"228242800",5.9747,0.188
"2012-01-03",43.1,3.6,"227320290",5.8016,0
"2012-01-03",43.4,4.9,"227580250",5.7994,0
"2012-01-05",43.2,3.5,"227318610",5.7877,0
"2012-01-09",43.1,5.4,"227604870",5.7513,0
"2012-01-05",43.3,4,"227839000",5.7166,0
"2012-01-10",43.3,4,"227322420",5.7066,0
"2012-01-04",43.3,4.9,"228218800",5.6155,0
"2012-01-06",43.2,4,"227311010",5.5713,0
"2012-01-09",43.2,4.1,"227315440",5.4666,0
"2012-01-09",43.2,4,"227311010",5.4663,0
"2012-01-05",43,3.9,"228242800",5.3627,0
"2012-01-05",43.2,4.1,"228176700",5.3288,0
"2012-01-03",43.2,3.7,"227318610",5.3202,0
"2012-01-03",43.3,4,"227315440",5.2058,0
"2012-01-04",43.1,3.7,"227321170",4.9786,0
"2012-01-10",43,3.3,"227316290",4.9602,0
"2012-01-04",43.2,4.8,"228218800",4.8738,0
"2012-01-09",5.6,0,"227550000",4.7308,0
"2012-01-04",43.2,4.8,"228236800",4.7266,0
"2012-01-04",43.3,3.8,"227315440",4.7183,0
"2012-01-04",43.4,4,"227320020",4.7177,0
"2012-01-09",43.2,4,"227317860",4.688,0
"2012-01-05",43.3,3.7,"227319840",4.665,0
"2012-01-04",43.2,3.4,"227318610",4.6441,0
"2012-01-04",43.4,3.9,"227145900",4.6288,0
"2012-01-04",43.2,4.9,"228187700",4.6077,0
"2012-01-10",43.1,4,"227311010",4.5836,0
"2012-01-05",43.2,3.8,"227321170",4.4847,0
"2012-01-09",5.5,0,"227550000",4.3888,0
"2012-01-10",43.3,3.8,"227319840",4.355,0
"2012-01-04",43.3,4.8,"228236800",4.2561,0
"2012-01-09",43.4,3.9,"227145900",4.25,0
"2012-01-05",43.3,3.9,"227320020",4.1558,0
"2012-01-05",43.3,3.8,"227322420",4.0663,0
"2012-01-04",43.2,3.9,"227317990",4.0558,0
"2012-01-04",43.2,4.8,"228187700",4.0355,0
"2012-01-04",43.3,3.6,"227913000",4.0038,0
"2012-01-09",43.1,3.9,"228176700",3.9008,0
"2012-01-05",43.3,4.9,"228218800",3.8525,0
"2012-01-04",43.2,3.7,"227317990",3.833,0
"2012-01-10",43.2,4,"227315440",3.8211,0
"2012-01-09",43.2,3.8,"227321170",3.8125,0
"2012-01-04",43.3,3.7,"227319840",3.7466,0
"2012-01-04",5.3,0.1,"312864000",3.7,0
"2012-01-03",43.3,3.7,"227319840",3.688,0
"2012-01-03",43.3,3.8,"227319840",3.6858,0
"2012-01-10",43.3,3.7,"227319840",3.5716,0
"2012-01-09",43.3,3.6,"227139900",3.5713,0
"2012-01-09",43.3,4.1,"227145900",3.5363,0
"2012-01-10",43.3,4,"227145900",3.5144,0
"2012-01-10",43,3.8,"228242800",3.5038,0
"2012-01-05",43.3,5,"227604870",3.5,0
"2012-01-09",43.3,3.7,"227319840",3.4902,0
"2012-01-10",43.2,3.8,"227320290",3.4894,0
"2012-01-04",43.3,3.8,"227322420",3.4388,0
"2012-01-05",43.3,4,"227322420",3.4219,0
"2012-01-10",43.2,3.8,"227318610",3.4058,0
"2012-01-03",43.1,3.5,"227316290",3.3958,0
"2012-01-04",43.2,3.7,"227322420",3.3938,0
"2012-01-10",43.1,3.5,"227305360",3.3836,0
"2012-01-05",43.2,3.6,"227438000",3.3452,0
"2012-01-04",43.3,3.9,"227322420",3.3327,0
"2012-01-05",43.2,3.5,"227139900",3.3127,0
"2012-01-10",43.2,3.6,"227139900",3.2822,0
"2012-01-10",43.1,3.6,"227317410",3.2675,0
"2012-01-03",43.2,3.8,"228176700",3.2605,0
"2012-01-04",43.2,3.7,"227316290",3.2563,0
"2012-01-09",43.2,3.9,"227321170",3.2447,0
"2012-01-06",43.3,3.8,"227322420",3.2383,0
"2012-01-03",43.2,3.7,"228154900",3.2347,0
"2012-01-09",43.3,3.6,"227319840",3.2158,0
"2012-01-05",43.3,4,"227320750",3.213,0
"2012-01-03",43.2,4.8,"227580250",3.2113,0
"2012-01-09",43.4,4,"227145900",3.1572,0
"2012-01-10",42.9,3.7,"228192800",3.1272,0
"2012-01-10",43.3,3.9,"227145900",3.12,0
"2012-01-03",43.3,4.9,"228187700",3.0975,0
"2012-01-04",43.2,3.6,"227438000",3.0819,0
"2012-01-09",43.2,3.7,"227317410",3.0816,0
"2012-01-05",43.3,4,"227317990",3.0786,0
"2012-01-10",43.1,3.9,"227311010",3.0652,0
"2012-01-04",43.3,3.9,"228176700",3.0613,0
