"mmsi","Total fishing","Min. fishing","1st Qu. fishing","Median fishing","Mean fishing","3rd Qu. fishing","Max. fishing","Total hours","Min. hours","1st Qu. hours","Median hours","Mean hours","3rd Qu. hours","Max. hours"
"227139900",0,0,0,0,0,0,0,108.4672,0.2625,0.667,1.3447,4.0173037037037,3.29745,23.6769
"227142100",0,0,0,0,0,0,0,102.7776,0,0.3212,0.5436,3.80657777777778,1.40775,22.6808
"227145900",0,0,0,0,0,0,0,67.2258,0,0.83285,2.8622,3.5382,3.89315,13.7458
"227305360",0,0,0,0,0,0,0,27.7119,0.3119,0.5438,0.7827,3.0791,2.0886,18.1005
"227311010",0,0,0,0,0,0,0,217.8738,0.2066,0.8297,1.6994,4.63561276595745,5.02495,23.4944
"227312050",0,0,0,0,0,0,0,3.652,0.3666,0.37285,0.3791,1.21733333333333,1.6427,2.9063
"227315440",0,0,0,0,0,0,0,94.8876,0,0.752475,1.31715,2.79081176470588,2.656,16.1783
"227316290",0,0,0,0,0,0,0,70.027,0,0.6109,1.9169,2.59359259259259,2.6609,13.6513
"227317410",0,0,0,0,0,0,0,79.1917,0,0.737575,1.31645,2.474740625,2.123725,13.8013
"227317550",0,0,0,0,0,0,0,33.4885,0,0.50475,5.90955,8.372125,13.776925,21.6694
"227317720",0,0,0,0,0,0,0,0.5097,0.5097,0.5097,0.5097,0.5097,0.5097,0.5097
"227317860",0,0,0,0,0,0,0,31.3819,0.1852,0.75005,1.48925,3.13819,2.264525,17.1438
"227317970",0,0,0,0,0,0,0,6.5464,0.3388,0.5909,1.1637,1.09106666666667,1.4203,1.9744
"227317980",0,0,0,0,0,0,0,22.4439,0.2766,1.1927,1.2958,4.48878,3.0047,16.6741
"227317990",0,0,0,0,0,0,0,102.3067,0.1927,0.8194,1.2055,3.30021612903226,3.4558,15.9986
"227318120",0,0,0,0,0,0,0,35.2662,10.7436,11.2687,11.7938,11.7554,12.2613,12.7288
"227318540",0,0,0,0,0,0,0,58.6159,0.2219,0.78565,1.2008,5.32871818181818,9.5991,13.8591
"227318610",0,0,0,0,0,0,0,109.0105,0,0.650475,1.29065,2.7252625,2.4465,14.308
"227318650",0,0,0,0,0,0,0,48.2954,0,0.167475,11.82635,12.07385,23.732725,24.6427
"227318690",0,0,0,0,0,0,0,35.852,0,0.464375,1.4862,2.98766666666667,1.93125,17.5236
"227319580",0,0,0,0,0,0,0,25.0378,0.5338,0.7582,1.1501,6.25945,6.65135,22.2038
"227319840",0,0,0,0,0,0,0,131.5327,0.1772,0.7816,1.5752,3.65368611111111,3.68635,19.8547
"227320020",0,0,0,0,0,0,0,70.0747,0,0.3777,1.485,5.39036153846154,4.7177,21.9969
"227320290",0,0,0,0,0,0,0,107.6108,0,0.970925,1.70065,3.16502352941176,2.81805,16.3275
"227320750",0,0,0,0,0,0,0,156.7623,0.4227,1.08245,1.4394,5.22541,3.02925,24.8619
"227321170",0,0,0,0,0,0,0,122.1178,0,0.5336,1.2927,2.97848292682927,2.7563,15.7372
"227321890",0,0,0,0,0,0,0,4.4068,0.6388,0.943225,1.1697,1.1017,1.328175,1.4286
"227322420",0,0,0,0,0,0,0,117.3644,0.2008,1.183,2.015,3.55649696969697,3.4219,16.1358
"227438000",0,0,0,0,0,0,0,106.1466,0.2458,0.88635,1.22035,2.5273,2.20175,14.4297
"227550000",0,0,0,0,0,0,0,9.1196,4.3888,4.4743,4.5598,4.5598,4.6453,4.7308
"227577520",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227580250",0,0,0,0,0,0,0,52.1475,0.25,1.2859,2.4534,4.345625,6.0442,13.7711
"227588520",0,0,0,0,0,0,0,35.8732,0.6311,1.36275,5.09955,5.97886666666667,9.3195,14.1997
"227604870",0,0,0,0,0,0,0,58.0419,0,0.2919,2.0493,5.80419,7.904475,20.3319
"227714430",0,0,0,0,0,0,0,107.313,0,1.0991,2.2319,8.25484615384615,12.155,24.4719
"227839000",0,0,0,0,0,0,0,87.2621,0,0.6222,1.2494,3.490484,5.7166,11.4991
"227913000",0,0,0,0,0,0,0,12.0335,0.8127,0.99915,1.2105,1.71907142857143,2.0041,4.0038
"228149700",0,0,0,0,0,0,0,51.2384,0,1.0423,2.2875,7.31977142857143,11.49135,23.8836
"228154900",0,0,0,0,0,0,0,108.7304,0.2094,0.94675,1.47495,2.47114545454545,2.24545,17.6983
"228168900",0,0,0,0,0,0,0,40.5976,0,0.272525,0.56135,6.76626666666667,13.437875,21.5686
"228172900",0,0,0,0,0,0,0,49.352,0,0.269825,0.5465,2.74177777777778,1.5775,11.9052
"228176700",0,0,0,0,0,0,0,134.5377,0,0.8166,1.2391,3.12878372093023,2.9766,22.363
"228187700",0,0,0,0,0,0,0,94.0351,0,0.42975,1.8137,4.27432272727273,3.801,24.9958
"228192800",0,0,0,0,0,0,0,239.3381,0.2216,0.8468,4.99985,7.97793666666667,11.57375,24.3119
"228198600",0,0,0,0,0,0,0,6.4387,0,0.368525,0.9248,1.07311666666667,1.43615,2.7994
"228210900",0,0,0,0,0,0,0,28.6323,1.1155,2.168425,7.1434,7.158075,12.13305,13.23
"228218800",0,0,0,0,0,0,0,59.0806,0.6388,2.41305,3.35275,5.90806,5.430075,20.7897
"228236800",0,0,0,0,0,0,0,56.5148,0,1.294775,2.73275,4.03677142857143,4.608975,11.6336
"228242800",0.188,0,0,0,0.0047,0,0.188,201.6435,0.1769,0.691075,1.5222,5.0410875,8.74565,24.1291
"228263000",0,0,0,0,0,0,0,60.7216,0,1.418075,10.9648,7.5902,11.442475,12.9402
"312864000",0,0,0,0,0,0,0,175.7005,1.3502,9.987275,21.93175,17.57005,23.92505,25.6375
"627001000",0,0,0,0,0,0,0,44.0054,20.2113,21.107,22.0027,22.0027,22.8984,23.7941
"627006000",0,0,0,0,0,0,0,7.4249,7.4249,7.4249,7.4249,7.4249,7.4249,7.4249
